target,level,n_train,n_test_with_y,y_train_min,y_train_max,y_train_range,y_train_std,y_train_iqr,cv_mae,cv_mae_std,cv_rmse,cv_r2,cv_pearson,test_mae,test_rmse,test_r2,test_pearson,test_mae_baseline,test_r2_baseline,test_mae_pct_of_range,seconds
LANGUAGE_ST_SCALED_SIMILARITY,SCALED,341,86,22.22222137451172,100.0,77.77777862548828,13.271377563476562,16.666667938232422,9.367676544189454,0.9583600125590599,12.018857765197755,0.13012308579898169,0.4416881885689907,9.67947769165039,12.296276092529297,0.009710023149418712,0.22036623680592635,9.860040664672852,-0.013691520869060447,12.445042610767446,2.6439671516418457
LANGUAGE_ST_SCALED_VOCABULARY,SCALED,341,86,17.543859481811523,94.7368392944336,77.19297981262207,15.249333381652832,21.052635192871094,11.788861274719238,0.7012557025145817,14.59243278503418,0.0663415754866474,0.3042910523425714,11.70721435546875,14.605842590332031,-0.028597102193891777,0.10613078103733782,11.453640937805176,-0.0008889405740268863,15.166164570776766,2.5959298610687256
LANGUAGE_ST_SCALED_INFORMATION,SCALED,341,86,15.384614944458008,100.0,84.61538505554199,19.507326126098633,26.923072814941406,14.163548278808594,1.3618080664064398,17.141693115234375,0.2073910779078772,0.48215168198229924,15.687627792358398,19.745235443115234,-0.04003981086446684,0.20748837553298233,15.238118171691895,-0.014073206019587836,18.539923658163293,2.586717367172241
MEMORY_ST_SCALED_LogMemI,SCALED,339,86,13.333333015441895,85.33333587646484,72.00000286102295,14.757046699523926,21.333335876464844,10.065408515930176,0.5617423758145466,12.392595481872558,0.2795570203580122,0.5546188674851565,11.041192054748535,13.543161392211914,0.19495368970683125,0.4956482260342077,13.347420692443848,-0.061982537285923955,15.334988355570832,2.6230154037475586
MEMORY_ST_SCALED_FacI,SCALED,339,86,45.83333206176758,95.83333587646484,50.000003814697266,8.918108940124512,14.583335876464844,5.971852016448975,0.40706299619873976,7.348520278930664,0.31117761218147083,0.5763897018982475,6.028921604156494,7.587676525115967,0.15562421647926006,0.4488760608573878,6.5672807693481445,-0.03436220631113329,12.057842288372628,2.6638827323913574
MEMORY_ST_SCALED_VerPairI,SCALED,339,86,0.0,100.0,100.0,25.632461547851562,43.75,17.669208908081053,0.8908942953896094,21.165359115600587,0.31438462518676696,0.5649681517130396,16.641403198242188,20.260414123535156,0.32317978273985526,0.5722035742607732,20.96292495727539,-0.009035255793833574,16.641403198242188,2.6339492797851562
MEMORY_ST_SCALED_FamPicI,SCALED,339,86,10.9375,100.0,89.0625,19.762365341186523,30.46875,13.727729797363281,1.2955536171373112,16.604889106750488,0.2779926599151787,0.558137340897629,13.633757591247559,16.722867965698242,0.2871067801669528,0.5711900244291716,17.449684143066406,-0.047010266018900904,15.308078698944627,2.671876907348633
MEMORY_ST_SCALED_LetNumSeq,SCALED,339,86,9.523809432983398,95.23809814453125,85.71428871154785,15.95669174194336,19.047618865966797,10.31910743713379,0.7188251670489867,13.062590789794921,0.3214403365750996,0.5812846121652344,9.990829467773438,12.475011825561523,0.3529863285782888,0.601224658863067,12.193705558776855,-0.0004707771637761926,11.6559673048158,2.58414626121521
MEMORY_ST_SCALED_SpaForward,SCALED,339,86,18.75,100.0,81.25,11.552836418151855,18.75,7.87426872253418,0.6914191498549349,10.248743438720703,0.21015508148334178,0.45604339001776395,8.299808502197266,10.063358306884766,0.12668765616290967,0.3797772819733604,9.000908851623535,-0.011411667658301594,10.21514892578125,2.5616841316223145
MEMORY_ST_SCALED_SpaBackward,SCALED,339,86,12.5,68.75,56.25,10.58715534210205,18.75,7.346108150482178,0.5095669906646801,9.130734252929688,0.2489558692542806,0.5075921056166321,8.305140495300293,10.618191719055176,-0.04350878513167222,0.25345459257351444,8.576224327087402,-0.02284810018157879,14.764694213867188,2.5710604190826416
MEMORY_ST_SCALED_SpaTotal,SCALED,339,86,18.75,75.0,56.25,9.303422927856445,12.5,5.861507797241211,0.430227150299496,7.465636157989502,0.35114533620893756,0.5960340011387552,6.613490581512451,8.435667991638184,0.05544578899996677,0.374785079482953,7.085755825042725,-0.01836971380584429,11.757316589355469,2.577218770980835
MOTOR_ST_SCALED_FineMotor,SCALED,337,86,29.16666603088379,81.66666412353516,52.49999809265137,10.567755699157715,14.999996185302734,6.429637622833252,0.3750784614388363,7.940497398376465,0.43050571496209517,0.6697651670541137,5.297618389129639,6.742674827575684,0.5494772141599018,0.7454491650833923,8.186431884765625,-0.0016499728305299222,10.090702060180012,2.6446540355682373
MOTOR_ST_SCALED_Balance,SCALED,330,83,17.303499221801758,94.94422912597656,77.6407299041748,19.560962677001953,35.29820251464844,12.269305801391601,0.8782922337090172,15.15301570892334,0.39080684913676145,0.6363939050005604,10.968099594116211,13.687091827392578,0.4760797501362112,0.6971093766050416,16.667020797729492,-0.009221226312932984,14.126734263901412,2.474199056625366
MOTOR_ST_SCALED_ProcessingSpeed,SCALED,337,86,32.592594146728516,97.22222137451172,64.6296272277832,13.870789527893066,21.20370101928711,6.949919986724853,0.2563639951671769,8.565202140808106,0.6111525146784473,0.7920653652836981,7.136470317840576,8.915366172790527,0.5793203286870996,0.7614074102904533,11.381635665893555,-0.000980652295746287,11.042103480944613,2.599153757095337
