target,level,n_train,n_test_with_y,y_train_min,y_train_max,y_train_range,y_train_std,y_train_iqr,cv_mae,cv_mae_std,cv_rmse,cv_r2,cv_pearson,test_mae,test_rmse,test_r2,test_pearson,test_mae_baseline,test_r2_baseline,test_mae_pct_of_range,seconds
LANGUAGE_ST_RAW_SIMILARITY,RAW,341,86,8.0,36.0,28.0,4.777695655822754,6.0,3.372070074081421,0.3461495700335097,4.326312780380249,0.13042113206245814,0.44200028843381506,3.48325252532959,4.425448894500732,0.010251714842017479,0.2204272965933297,3.549614906311035,-0.013691405693785574,12.440187590462822,2.688086748123169
LANGUAGE_ST_RAW_VOCABULARY,RAW,341,86,10.0,54.0,44.0,8.692119598388672,12.0,6.738547611236572,0.418269593725611,8.334824275970458,0.06281892891756036,0.3012564810644938,6.628346920013428,8.292969703674316,-0.02061646761004221,0.10217507632064428,6.5285749435424805,-0.0008887592430582014,15.064424818212336,2.5507326126098633
LANGUAGE_ST_RAW_INFORMATION,RAW,341,86,4.0,26.0,22.0,5.071905136108398,7.0,3.682425880432129,0.35380966782536927,4.455172920227051,0.20798338423276266,0.48288526335784443,4.078263759613037,5.133308410644531,-0.039856525559717415,0.20752056035581623,3.961911201477051,-0.014073427474338152,18.537562543695625,2.4978981018066406
MEMORY_ST_RAW_LogMemI,RAW,339,86,10.0,64.0,54.0,11.067784309387207,16.0,7.549448490142822,0.4218742363370028,9.295445823669434,0.27941583697942896,0.5545408688006692,8.280829429626465,10.157302856445312,0.1949645600901293,0.49566681613196606,10.010563850402832,-0.06198216286453895,15.334869314123084,2.5690014362335205
MEMORY_ST_RAW_FacI,RAW,339,86,22.0,46.0,24.0,4.2806925773620605,7.0,2.866766262054443,0.19519562951783875,3.527725601196289,0.31102078174256925,0.5763137277776756,2.893805742263794,3.6419827938079834,0.1556715821034802,0.44889578999402724,3.152294874191284,-0.03436206752296944,12.05752392609914,2.5443456172943115
MEMORY_ST_RAW_VerPairI,RAW,339,86,0.0,32.0,32.0,8.202387809753418,14.0,5.661463069915771,0.2775197960543924,6.782724094390869,0.31229828047139935,0.5636540925374842,5.309386730194092,6.477091312408447,0.3244820536346319,0.57306672353396,6.708137035369873,-0.009035463598097149,16.591833531856537,2.5900325775146484
MEMORY_ST_RAW_FamPicI,RAW,339,86,7.0,64.0,57.0,12.64791488647461,19.5,8.780504894256591,0.8330329592433996,10.611316299438476,0.28018341229038374,0.5602289678710067,8.731463432312012,10.705768585205078,0.28668926036212805,0.571819975497611,11.167797088623047,-0.04701029295832182,15.318356898793004,2.648892879486084
MEMORY_ST_RAW_LetNumSeq,RAW,339,86,2.0,20.0,18.0,3.350905179977417,4.0,2.165214490890503,0.14509288441808982,2.739476776123047,0.32302494344693333,0.5815907092381968,2.093259811401367,2.6186575889587402,0.35352718339244715,0.6012956073597223,2.5606775283813477,-0.0004706269943854924,11.62922117445204,2.5920333862304688
MEMORY_ST_RAW_SpaForward,RAW,339,86,3.0,16.0,13.0,1.8484538793563843,3.0,1.2588066101074218,0.11130381888322415,1.6381311893463135,0.21174852195085317,0.45844923266389764,1.3346697092056274,1.619055986404419,0.11698632530962272,0.3728604540605982,1.440145492553711,-0.011411772313936863,10.266690070812519,2.5500919818878174
MEMORY_ST_RAW_SpaBackward,RAW,339,86,2.0,11.0,9.0,1.6939449310302734,3.0,1.171771264076233,0.08003929467357251,1.4587003231048583,0.2510796740890216,0.5086220247404687,1.3255583047866821,1.6943365335464478,-0.03789703965300051,0.2553710864043869,1.3721959590911865,-0.02284788955626027,14.728425608740913,2.5843539237976074
MEMORY_ST_RAW_SpaTotal,RAW,339,86,6.0,24.0,18.0,2.977095365524292,4.0,1.873110556602478,0.13826516217231616,2.3889339923858643,0.35129480848875366,0.5958705624386953,2.1088743209838867,2.6873881816864014,0.06384283306878313,0.37895772184789267,2.267441749572754,-0.018369512039626112,11.71596844991048,2.5735199451446533
MOTOR_ST_RAW_BPrestHigh,RAW,337,86,77.0,201.0,124.0,21.756324768066406,30.0,14.709981346130371,0.9164134631523285,19.218171310424804,0.2021131577268723,0.48269147860626094,13.909212112426758,17.073867797851562,0.28200480376067116,0.5368666114026621,16.822235107421875,-0.004411986803642076,11.217106542279645,2.7955353260040283
MOTOR_ST_RAW_BPrestLow,RAW,337,86,53.0,133.99302673339844,80.99302673339844,11.600561141967773,15.0,8.729154491424561,0.8477272289143604,11.189310646057129,0.049518139339225796,0.2750617921011093,7.361525535583496,9.318537712097168,0.14577633984454508,0.38521974865056785,7.9230546951293945,-9.707278090398397e-05,9.08908560710435,2.6398873329162598
MOTOR_ST_RAW_HRrest,RAW,337,86,40.0,116.0,76.0,10.521418571472168,13.0,8.11498851776123,0.5806292541209547,10.30096492767334,0.033547784537341904,0.21771974257309754,9.057266235351562,11.28450870513916,-0.0542402352816862,0.056166373677405616,9.12021255493164,-0.020529049116857045,11.917455572831004,2.617455244064331
MOTOR_ST_RAW_BMI,RAW,337,86,14.196863174438477,42.35555648803711,28.158693313598633,3.9811465740203857,4.601613998413086,2.647593069076538,0.22641982196761726,3.4620959758758545,0.23633172208768372,0.50471939919954,2.8724358081817627,3.6754422187805176,0.3196629927532534,0.5911332606322807,3.3156425952911377,-0.015223143381272841,10.200884594295367,2.6083948612213135
MOTOR_ST_RAW_WHR,RAW,337,86,0.6655290126800537,1.1019108295440674,0.43638181686401367,0.07360820472240448,0.10297107696533203,0.04587830677628517,0.0030330184155731165,0.057900698482990266,0.37407251080498927,0.6217222357940699,0.04464670270681381,0.0564962662756443,0.4005296214489462,0.6693153515235194,0.0617544986307621,-0.036555816538567765,10.231109771635312,2.8002774715423584
MOTOR_ST_RAW_AerobicRating,RAW,328,83,45.685279846191406,116.88311767578125,71.19783782958984,12.802864074707031,18.125938415527344,8.975234222412109,0.6268451169657949,11.239847373962402,0.22063674484722728,0.4811607570879953,10.403868675231934,12.98541259765625,0.013938273057470085,0.2848061228292569,10.987212181091309,-0.060597385030009,14.612618855271025,2.3894433975219727
MOTOR_ST_RAW_FunctionalReaching,RAW,337,86,11.0,49.33333206176758,38.33333206176758,6.923654079437256,9.833332061767578,4.693724203109741,0.5040851931019095,5.748584365844726,0.29705614740690034,0.5601006027049051,3.9413185119628906,4.9261369705200195,0.3444850151472335,0.595640842217097,5.045044422149658,-0.004523119996533875,10.281700807047333,2.578653573989868
MOTOR_ST_RAW_WorseLegEyeOpen,RAW,336,86,0.0,30.0,30.0,9.764025688171387,3.3699989318847656,6.7596817970275875,0.5017644106545593,8.971822261810303,0.1453386395714263,0.4005207377400641,6.230133533477783,8.050100326538086,0.15007105813512323,0.435517233839187,7.215314865112305,-0.037657125602560626,20.767111778259277,2.6586620807647705
MOTOR_ST_RAW_BestLegEyeOpen,RAW,336,86,14.142061233520508,30.0,15.857938766479492,2.6465659141540527,0.0,1.0479287505149841,0.22765914254533007,2.4521679639816285,,,0.998593270778656,2.4081003665924072,0.13461860267284842,0.3877457891754403,1.0072029829025269,-4.236430080073461e-07,6.297118972924036,2.6687662601470947
MOTOR_ST_RAW_WorseLegEyeClose,RAW,330,83,0.0,30.0,30.0,7.384878635406494,3.0,4.379657173156739,0.3655066820884839,6.733313179016113,0.059701616436217186,0.43778567983657857,4.27751350402832,6.410348892211914,0.22781627965618378,0.48173971421292033,4.878844738006592,-0.000794063241394305,14.258378346761067,2.5573549270629883
MOTOR_ST_RAW_BestLegEyeClose,RAW,330,83,3.0,30.479999542236328,27.479999542236328,10.070802688598633,21.0,6.11020679473877,0.3533201668318009,7.441280460357666,0.44622903344907383,0.6769711407534488,5.466468334197998,6.923476219177246,0.47387476761963143,0.6900114120366494,8.719306945800781,-0.002808936346036184,19.892534298612784,2.4896223545074463
MOTOR_ST_RAW_PegboardDominant,RAW,337,86,8.0,20.0,12.0,2.038102626800537,3.0,1.4984394550323485,0.10603756136809626,1.847836184501648,0.16166295188639207,0.42207063485056534,1.4489271640777588,1.7670166492462158,0.20372099539061073,0.45413256995675944,1.6199365854263306,-0.0006011735327267065,12.074393033981323,2.611802577972412
MOTOR_ST_RAW_PegboardNondominant,RAW,337,86,7.0,19.0,12.0,2.0397825241088867,3.0,1.466626524925232,0.05582488623203716,1.828183126449585,0.19516302505457464,0.45001390434952293,1.620405912399292,2.001849412918091,0.09264530869208765,0.3252127861135946,1.685287594795227,-0.0034376967479996523,13.503382603327433,2.6012520790100098
MOTOR_ST_RAW_PegboardBoth,RAW,337,86,5.0,15.0,10.0,1.8290778398513794,3.0,1.2968800783157348,0.04023153437308991,1.636735773086548,0.18841731548256274,0.4572954428916252,1.2187833786010742,1.5257033109664917,0.17751809476892488,0.43528844456280696,1.3360704183578491,-6.990088555958174e-05,12.187833786010742,2.5672037601470947
